"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93"
"143",0.0777506073500928,-0.0489373596293203,-0.126465332442047,-0.140607851391212,0.15189641556028,-0.0244572205228143,0.0843959838583122,-0.0552736109255017,0.0566275330303625,-0.135709884703960,0.128878398215839,0.139884081552221,0.128054897403632,0.0447065172303369,-0.0642048126176843,0.0844931109502506,0.0227822867481396,0.0760496345324885,-0.100172632764774,0.000283531650941558,-0.0208703911001627,0.212211681461010,0.0357144364825097,0.0567805019906563,0.00616505820317531,0.0526293455415428,-0.0747073754999912,0.159163855732872,0.0314877038571383,0.132039940683391,0.00447569789351759,-0.0167268827533119,0.0772816127643429,0.0328752611520497,0.109477101481339,0.0576772097531218,-0.0978372507957306,-0.130571636311304,0.00842293856049054,0.0106230642874791,0.0570852887509284,0.042338186450331,-0.0271344125626929,0.0303583781678013,0.0786421349762527,-0.0840085064764036,-0.0674027019686075,0.00822331584845346,-0.0316730929954103,-0.0614072884337012,0.0136321087521337,-0.0571667178494153,0.0313749417628708,0.041754037470817,0.0202083013644465,0.0795377433115835,-0.0194973395051533,0.0104189338446070,0.036771292395215,-0.0889665393967837,0.00432566713211027,0.0471870377416871,-0.115858711496532,0.0675318697624643,0.00573440068405758,-0.0994756781947602,-0.064913894967041,0.0391983472245048,0.064412454918971,-0.00667800700813726,0.0331919222492534,-0.0296277262364919,0.0319378135842433,0.0635035730810287,-0.0598501410793688,0.085590251680626,0.0618952554782345,-0.0978329594965855,0.0413781409347254,-0.0685044234520934,0.0534529170388795,0.000676915118562705,-0.0396897147222229,-0.0861706467819348,0.110054028951253,0.0388003932160236,0.0668331688866837,-0.0972389855161112,-0.072281339565508,-0.00418383846261021,-0.00281761665214754,-0.0241437242585330,-0.0186983174554146
"144",0.162509537584005,0.137452068232399,-0.108272602664949,-0.372138841094214,0.076154535533634,0.026442096353991,-0.127944804688054,-0.168846738506004,0.216203826105760,0.0589811941567586,-0.0505197987183872,-0.0054669813874908,-0.088826405202441,-0.0567611821945796,-0.108412827486181,0.132986710793042,0.108175929860614,-0.156378299702291,-0.186019411886871,0.103098769491016,0.0612032550091387,0.00344123156204197,-0.0182881596768573,-0.132958030706273,0.106740662858962,0.251006723820903,-0.101621980650773,0.044526555344985,-0.046409931881412,-0.0206081199976925,-0.00284209881697036,-0.0118151852184492,0.121134505787199,-0.0300371533787811,0.0486585009337612,0.083095810904367,0.00520620716585141,-0.141959890727201,-0.151312672967444,0.0687678680395861,-0.103402162321995,0.0269762534935119,0.0556223589065593,-0.143192878771721,-0.154975249891210,0.000339159947805776,-0.0602343754814581,0.0334702606355012,-0.134722043638649,-0.0661500982414707,0.0846066296941074,0.0124288054456845,0.00419476585401835,-0.0159789944912236,-0.00107886087765013,0.063119447454455,0.0390137704307279,-0.0260753724688973,0.0934908830936621,-0.0321237269381174,0.000374510230265311,0.0560496948340365,0.00260559495245620,-0.0182455111610266,0.0515661061018402,-0.00475387255105574,0.00508621474325511,0.00207401374445814,0.0630316261416848,-0.0332278733365657,-0.0320633462155502,0.0172092626235351,-0.0785426951852655,-0.0745419416360563,0.00344927695425721,0.0371370552794384,-0.0703613687513318,0.00260771859197254,-0.0242735721835535,0.0127472038666300,-0.0133905431323521,-0.0182987623918914,-0.0140128180157048,-0.0394949040025348,-0.0129753584150998,-0.0225189080251763,0.0756817260795064,-0.0270113371508800,0.0168830647662390,0.0117327182390275,-0.0472361813524982,-0.0213218753728258,-9.80118763926896e-17
"145",-0.271681014341125,0.229790989004880,-0.186615764814572,0.145511600062775,0.0328104573805357,0.0616917904894949,-0.172649197709342,-0.0343511146171355,0.109205635018584,0.119643076585844,0.101877967799957,0.0212802416660461,0.0636866404504595,-0.114530425140848,0.0965935280019577,0.0672371967847349,0.0451171790511721,-0.103384391822914,-0.0762169157582275,0.0460704398593662,0.0712578895583081,-0.0105419904794104,-0.0494507649948079,0.0309999421243525,-0.0359459442007529,-0.0998139654227769,0.0264172303496119,-0.0580687640812128,0.00322778453220525,-0.104065913019266,-0.0328035715087048,-0.132527153464188,0.155310460686490,-0.0586108437784445,0.0102031131997502,0.0984547803371659,0.0398176045640541,0.0649351448388617,0.0597548287042633,0.0502711106249953,0.115729049902838,-0.0610393333817634,-0.0554699823542734,-0.00717834140463706,0.0913442995798053,-0.074133349429985,-0.08020697996921,0.0158937416648013,-0.102956342739414,-0.0291244662714172,-0.0459199928850080,-0.0518935064241513,0.0343126564867949,-0.10094866991755,0.0617225828298106,0.0294221345273909,0.0443496619583977,-0.0974836575349187,0.0801636760870936,0.00851354374983076,-0.0308061668369551,0.00139292319582271,-0.0405991620439721,0.0363585611866715,0.070562931826649,-0.135666849542518,-0.0777568619403277,0.0836951040651467,-0.00831410762273723,0.0099482335198379,-0.0800235367928878,-0.00873091345596025,0.0710703656204461,0.0216058321847037,-0.00223853932233555,0.0416468867102446,0.0376645447988417,-0.0809154472584096,0.0209017825221682,-0.0648650581210836,-0.085042553680589,-0.102597887091158,0.108046959226380,-0.0643777296323102,-0.0518865221371651,-0.0336293601063305,0.0556138811481909,0.122637647473795,-0.0519392163480822,0.0137973498039708,0.0649816573711273,-0.0794939730626367,0.0223359671709123
"146",0.174236424751735,0.0593651411259404,-0.155653768487962,-0.119667214482395,0.107963291697364,-0.0690643801178507,-0.068577347251621,-0.0946908533113522,0.096870202054104,-0.0349737621939779,0.0756541656843546,0.110515550625226,-0.0210491780680214,0.127539224941067,0.128308374261437,-0.201458416550052,0.00381773734632094,-0.0918764881320722,0.0799612947138977,-0.0612143320031388,-0.0832471086406322,0.0702625425512083,0.0028280490093481,0.0271414320461014,0.0482923988832814,-0.0806962955080545,0.0349297615995173,-0.0406078091783755,-0.0911050513421752,-0.0112918469585110,0.146833582159551,0.0462490948516152,0.0642795884860691,0.193836437526991,-0.0979942795135345,0.0207606357639862,0.0075320812324007,-0.0726715372197625,0.0454324445587197,-0.107237346856625,0.0455556159430698,-0.0873968848935248,-0.0614002061634396,-0.0764116369483994,-0.112239932032827,-0.00404221228953475,-0.0176262949565715,0.0617060838329594,0.122380074887453,0.067172897443528,-0.0112089656297897,0.0951673237717112,-0.00118955226885075,-0.0337125690855478,-0.0585121904959093,0.0847233187258698,-0.0518960855055198,0.00524390008402376,0.0508419091221945,0.112869810888773,-0.032211675917158,-0.0926168766699785,-0.0221896283398484,-0.0490650036875541,0.00386459049165737,0.0324351286893635,0.0300928282946428,0.0177021872600725,0.0015490278273476,0.0287425672356264,0.126504057692205,-0.0378842280067994,0.0529148499957159,-0.123654460829799,0.0499160112552025,0.0725514380133046,0.00103545066647891,-0.0231506793325197,0.0335213146478047,0.0153595519055373,-0.0362462582146838,0.123014412106080,-0.0581435322384769,-0.0221625448135037,0.0206602360275354,0.0879137914995577,-0.0115077352893225,0.0471090050098978,-0.00140962453055623,0.0304446576169071,0.0368906018196016,0.00996402043234193,0.0181720057460150
"147",0.189399437411395,-0.194304346275679,-0.344196268028460,-0.207906682760938,-0.0845750459130545,0.263022785389889,0.167820379717583,0.0958596981822892,0.0922118427878933,0.0179793097330439,0.0877932550592816,-0.219671851413996,0.144776103156226,-0.00157214300587075,0.0722437433868269,0.168439502654823,0.0126791663011756,-0.104114094209062,0.0278223113205772,-0.0297311304431071,-0.0628563415071672,0.0587853852702827,-0.0524477789039647,-0.113595727572482,-0.101464307215163,-0.0312440271258052,0.139219556127306,-0.0736225593615527,0.0524136702137016,-0.109762831133489,0.135428040677349,-0.0497937959613124,-0.0971400880300104,-0.154176270567667,-0.03251770778807,0.00100673290730273,0.0202167821924967,-0.227557168735989,0.166155639663520,-0.0808537782413004,-0.0739494698688885,0.0695258263761461,-0.0472691076313904,0.0448157163406435,-0.0186463885887921,0.114372413475426,0.00501920582461515,-0.0468968094280484,-0.0492265257738522,-0.148276631406834,0.0915748744624182,-0.0754553976948146,-0.0124256402274156,0.0782998887304053,0.0999635389219558,-0.0521578408902819,0.0117997890299178,-0.0217757613784387,0.0675602910768032,-0.100778556126761,0.0277019847029317,-0.0109314001736692,-0.00554939221214971,-0.0460517601453976,-0.0132568638215115,0.00464109553843144,0.0418226626345608,-0.00579149658687567,0.0605893330857419,-0.00278087679469614,-0.0110719930116738,0.0548193664252957,-0.0105767430309760,0.0198128908392556,-0.0577005003142277,-0.0153112611048521,-0.0199684049118573,-0.0135891849449150,-0.0100102710074408,-0.0222733598344677,-0.0539690463020584,0.0335779881539392,0.0229238486419231,0.0354959684669228,-0.0496616770948483,-0.00559149417809854,-0.0650001607471628,-0.0187099565250312,-0.000862268413233102,-0.0124528606116400,0.0403549381821396,-0.0312096578369489,-1.99493199737333e-17
"148",0.395038742022709,0.055675296010833,0.181566838436429,-0.0832762814242651,-0.0435058668575231,-0.287865189902739,0.0274051846356760,0.0211704479406458,-0.0372959858137107,-0.261172001694458,0.0454383789784405,-0.233725493981316,0.271115801147946,-0.0550837926079294,-0.130401585544759,-0.103388347621462,0.0733815526570385,-0.0602002567697374,-0.136942116910177,-0.0275083127316756,0.150774219750399,-0.114457241584798,0.135382952338168,4.46588833682276e-05,-0.0948071863762429,0.0763660455567023,-0.0220830238446699,0.0901188716330008,-0.158020463949198,0.050065832044722,-0.0182347518213779,0.0557518985248519,0.0230753059951625,0.078743412605661,-0.0519737869049732,0.167025239699406,0.0595114061976697,-0.0276485852882684,-0.00869798337979059,-0.0636324977077627,0.0534048819900369,-0.0957329962732305,-0.0897081358834836,0.00885263997958869,0.224173886347944,0.00149296782383265,-0.00617904340185935,-0.0131369267307049,-0.0401655503253393,0.0605219640562932,-0.0175043359368367,-0.0781371330781525,0.0186654824951960,0.105505840608343,0.0870364734177344,-0.0615521668674043,0.0389642462693325,-0.0597260057168508,-0.0901204299396935,-0.0071990810609874,0.0850468844529729,0.0913960426191256,0.00872460612918747,-0.0620868547335226,0.0132912691326623,-0.0489729557608331,-0.0186398458666681,-0.0454840392411565,-0.0366834501453568,-0.0333857847314386,-0.0334921430857985,0.0903315333314428,0.0359006175543202,-0.0886162421814581,0.0432771983519093,-0.0615446955806192,0.00570074784852567,0.00128736831450964,0.0849599553643896,0.00543160388363789,-0.0166597515586000,-0.00653489119315536,0.0347626978166928,-0.0197216112406721,-0.0144088730267802,0.0127062113190153,0.00462040054844702,0.036205071557648,0.0117149041799875,-0.0214547859183487,-0.0163636831025285,-0.0212403402390534,-6.72205346941013e-17
"149",-0.448563143478032,0.098876671298404,0.0224515728822770,0.0709467150187598,0.03356350767519,-0.0570257913977893,-0.0161341225347797,-0.0446390804002390,-0.0125962889792903,0.132255253970830,0.0847308691462216,-0.0877650146611296,0.0388438721928522,-0.0424554150080144,-0.0848779706797505,-0.140998062676073,-0.0376008573985414,0.079961750154232,-0.0143442965551728,0.196264620043194,0.0663819679647691,-0.0477003146635773,0.125056502440627,-0.182620866738730,-0.00700422515188653,-0.0578097912036473,0.0219616853416888,-0.0979281282859075,-0.00569731888991076,-0.00188931382756749,0.0132869399111554,-0.00333494573983116,0.0591879082349798,0.139769080526251,0.104647792241736,0.0881133604426383,0.107156981214369,0.0138476670485814,0.0969252865641257,-0.0458463183581657,-0.0611972031592048,-0.0391238219971138,-0.0942910692187975,-0.00204610549115816,-0.0358409174277263,-0.115451416089614,-0.0542491469647157,0.00629754592045947,0.161173003615116,-0.121002585918837,-0.0566515900366872,0.0901549355322901,-0.0805442517527001,-0.0156327564643161,-0.0244828365418188,-0.023054982165788,-0.0293572447133604,-0.0877409751347319,0.0222813042056298,-0.0473933470993451,0.0432785229579698,-0.0359762487117018,-0.0843520399797603,-0.00581175217991607,0.119057002521880,-0.00768233365606305,0.061477817040774,-0.115292554986856,-0.128859253261581,0.0305202167604308,0.112660101590668,0.0220733659612913,-0.00714711410452184,0.095653481386735,-0.188513448009676,-0.0680498905326963,-0.0137520099625074,0.0229628629512912,-0.0109524088941499,-0.0729541318876116,0.0363009934957229,0.043693175337992,0.0325508611978108,-0.0303561049893746,0.0261626153920813,0.0289074070787658,-0.0416320871216284,0.0932884971358739,-0.0958256650531249,-0.00571889556964421,0.082544186688466,-0.00393135215860933,0.0392791907662291
"150",0.116833120272200,-0.0424349136894877,-0.0176382450221346,0.00576504628452952,0.169989351520792,0.200635820244931,-0.116780184077394,-0.0058264085269018,0.0899225807987514,0.0754201955236692,0.066208065163742,0.0828850424152093,-0.0561052675684126,0.0308251208542657,-0.0646861882882825,0.239014009767928,0.0304820760128859,0.0340483942311085,0.00716933670256344,-0.143231683447524,0.0989805998267426,-0.0372808034986344,-0.0537691948875026,0.00766201704061552,-0.061272112756075,-0.0879617970335443,0.0446824459551864,-0.0648560204947017,0.0245352080493783,-0.0585556723964894,0.0851230513663657,0.0416793460347865,0.0407416695543086,0.217115478037843,-0.125693425153815,0.0831510740765998,0.0575981837737618,0.0674421678692491,0.00866837834419955,0.0596840165235091,-0.0140783718614303,-0.170657824104114,-0.00849038320724797,0.0161427531292471,0.0783101853042296,0.0461355210735852,0.170196732684736,-0.0828889398880022,0.129001012810826,0.107760912695778,0.0122810035129959,0.0277412423592328,-0.0430034249204045,-0.0317460640743366,0.127802359140161,-0.0875192842909138,0.0184262378094015,0.0646542266849189,0.191817281001030,0.00143009653746358,-0.0577562535815147,-0.105955093786799,0.0835307220004967,0.0453085362935445,-0.0451038137733976,-0.062733925892873,-0.000164786172269507,-0.109903622998211,0.0448932055881843,-0.015891022363994,0.056556658193423,-0.0533063401119405,0.139227336280692,-0.0459614828199657,0.101932545146792,0.0087961213847021,0.0913144551648699,-0.0123536151621112,0.0741788933839298,-0.0841652809790419,-0.0446805925113929,-0.0616455516540608,-0.0153575011094083,0.00836319021089469,-0.0154985251660898,0.118055963652807,0.132636899311973,0.0320457809873351,-0.0539042728772098,-0.150424414180792,-0.0448639416602896,0.0742878703647537,-0.0657067637762871
"151",0.169200203754473,0.123268542909577,-0.110397573976405,0.085428421538756,-0.143364795374962,0.191912801290367,0.12832840508802,-0.139150583089510,-0.0260358327144978,-0.0452334786990576,-0.146726467116433,0.0931271108955512,-0.0770738337700068,-0.0316539110391195,-0.0211950920856762,0.0244589420076414,-0.0892443081636298,-0.0101358156389529,-0.00439153544597197,0.0687403524990367,0.0808814311983484,0.0234532497326849,-0.0823074812065492,0.118409702654670,0.00266180829333314,-0.0181215529438843,-0.00805532889602482,-0.100934820127314,0.134480511960863,-0.0608973139692264,-0.0933138284311735,0.0198373170958515,0.123885299988757,0.0571663382286043,0.0130604411967956,-0.0773595471002537,-0.0147106298579919,-0.00134661982904888,-0.146182240494272,0.0036674556535496,0.0852873016347245,-0.0725182978518705,0.140684466255037,-0.0179106481643098,-0.114803558165519,-0.0602512118231315,-0.0808549604339959,0.0758658333584528,-0.0515292789294848,0.0804247447281583,-0.0560178817374704,-0.0271636004474365,0.0728478476392132,0.110694719016479,0.0162017267859258,-0.0605401341759709,0.0197790405396133,-0.0255110899885187,-0.0267772212244132,0.0428759709525884,-0.145615117351449,-0.0480912641067955,0.0309617777855436,0.00910764170347414,0.0935559931000939,0.0479333808686118,0.00530516504421379,0.00356341202600141,0.0659104796783094,0.00755121243013398,0.000463505276257121,0.0781052841677539,-0.165592536741702,-0.0800711512569242,-0.00855649473123276,0.0688754341926859,0.138551483968181,0.0401062756095403,-0.111461379309043,0.0467729319214926,-0.0515332668223917,0.0244715697789950,-0.0258459505270780,-0.0295551493633272,0.126147096900112,-0.0230025875513705,0.0393270921539216,0.143405385894018,0.177157841175635,0.116714351556597,-0.147950530608959,-0.0190998097091662,0.0184797012662296
"152",0.00729581885001999,-0.219599255997097,-0.188161356420176,0.0735199193565327,-0.01736696406525,0.124420147932486,0.231919234102025,-0.0102410601902331,0.152700156677060,-0.0862832646324717,0.0282672002999735,0.0255275754662125,-0.0208084850209291,-0.0561626737229747,0.0139759133375081,-0.0706256949953218,0.0396380059846825,0.0724767947284946,-0.207259228147357,-0.120157414736529,0.138009564437150,0.123392707899884,0.104741976540474,0.0856919610956056,-0.0284516881965909,-0.188084121015707,0.0507442750654006,-0.101678199647399,-0.0418532299994725,0.119014550578891,0.0181280787441191,-0.0211441083058081,-0.0249183703839763,0.0449586942311524,0.00463542337428969,0.0387727135177496,0.0349749560034116,0.0184147349782247,0.054875953436301,0.0576445187871271,-0.0570576340694795,0.0412836555012964,0.0124222684015567,-0.00173904946388866,-0.0237360131787309,0.00430962954512745,0.0705925860705023,0.100605365904208,-0.0770413576817518,0.0832132042414624,-0.0317752484883887,0.00778535406850978,-0.00228166261282924,0.0801102715331356,-0.187084695125597,-6.94627535554064e-05,0.0617674205718476,0.00251047611814454,-0.113051018501102,-0.0423668574587744,0.0141587257848945,0.0341749460678467,0.0412340204884544,-0.0431139522701355,0.0765542208738189,0.0683618449396128,0.009124200357497,-0.0532607428637625,0.0825311458283165,0.118147151199788,0.0731711755329255,0.119958639602758,0.063497274879798,0.170595467336874,-0.0916167683765153,0.00311279964536288,-0.0691374740254107,0.0250686443770213,-0.0811987766664654,-0.0692651547667958,0.0160299241620128,0.0836261592258308,-0.156819119158891,0.0162184313243757,0.0876552034348996,0.0507074688904894,-0.0165774581081826,0.0610581138592197,-0.0927456452352106,-0.0552052460129373,-0.156946787924476,-0.068737226476672,0.00627090251103065
