"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"31",-0.151380513563019,0.100627786837448,0.0915455599889599,-0.132824763632607,-0.175750828409568,-0.0298781888122224,-0.190809937334412,0.0085425255736612,0.112737230561623,0.0448538051426263,0.0081347998062565,0.120667106181997,0.105531620325784,-0.084963629066898,0.0462233602320639,-0.0438500773033112,-0.0478331946610426,-0.147636014547718,-0.0690058314710611,0.049646741110745,0.0344033423603069,-0.0544668210417147,-0.151032504907800,-0.0437336868596614,-0.154608549660961,-0.156402264732921,-0.0204613401625548,-0.0525145448038138,-0.0439302944960672,-0.0186606228466035,-0.0030465663787089,-0.163821518455154,0.0364719136585359,-0.0788504927589957,0.0173992571737558,-0.0599866004063562,0.112211712071247,0.0123642188981073,0.0308432487405248,-0.0982979432568117,0.0107267251498186,0.0350911222072305,-0.0570289853356922,-0.0402280802692871,0.0367172177211222,-0.0569347740664447,-0.0477086169976898,0.00437691829840633
"32",-0.295630620380721,-0.162089015811842,0.0190015831710852,0.0311066359516282,-0.100542576162085,0.00535004013326605,0.0375556948799628,-0.0147210641077575,-0.146270401546175,-0.0268019756536399,-0.0357595088875283,0.0126621827438424,0.0685673481578811,-0.00495006224796206,-0.00260310285760995,-0.145166162079638,-0.0163629388535773,-0.149469045032472,-0.00900200889340783,-0.0352816703680557,-0.114299738103201,-0.0405108920696156,0.0171843857892885,-0.160885365029275,0.0885826719543698,-0.0576089426754937,-0.0499269916705241,0.00315400083308852,0.0539095909617905,0.124936545896479,-0.0492167343498454,-0.107686687882436,-0.0232071912283987,0.0752264348045863,0.110328042241094,0.223850289712441,0.0725185699765956,-0.0455683286985195,-0.00328329801290563,0.0432503039081157,0.0455200443690118,-0.184717257223620,-0.039156398822109,0.0446389590984603,-0.0327915448418505,-0.128519781509503,-0.0292704144316870,0.00528891707043908
"33",0.0775845278569468,-0.0776060704050439,0.558678604839934,0.128307449242218,-0.208924459363299,-0.0917365678233947,0.113902300283798,-0.0602938407470474,0.185895996219358,0.0132065789440082,0.0430607926905335,0.112114449415886,-0.0969942351136237,0.0203907466182703,0.0841376569566744,0.137914123410387,0.119776105499149,0.00731727402351747,0.0451974788144526,-0.0702452395585113,-0.063409211904978,-0.129326601824029,-0.0492184642986847,0.0585827755653855,-0.0646082535561858,-0.097045733385420,0.00102547889037409,-0.126767673400463,-0.0545920971485404,0.101468450365051,0.119832253743945,0.160884277842224,-0.0252919339040418,0.0106067570391849,0.0980105999454326,0.131860271363238,0.00708382277070739,-0.0565982158819475,0.0509485593641903,-0.0586470088149135,0.113093477373134,0.129365000300758,0.0587503043399879,-0.0820989142830591,0.132272589193624,0.0342930476912627,0.0269442496817862,-6.7972699951263e-17
"34",-0.200183791483352,-0.364535036388974,0.131278152384837,-0.0469208673847194,-0.0995295571680971,-0.00924557032605392,0.0903607604771747,-0.0949515002206166,-0.140385398561066,0.00892260977682389,0.0572798642669715,0.081636856257769,-0.0617875911308151,-0.0786142599920143,-0.00317290629256038,-0.128350759560947,0.00172143164052555,0.0296870339928515,-0.0122354712736184,-0.0292639079868279,-0.113971454643220,0.0758944026431631,-0.199986305972867,-0.0503375846936822,0.0289088829959512,-0.0256506581199025,0.101584902162627,0.0378533730438296,-0.057829537067775,-0.0376504179368939,0.0623928378637552,0.183755696897567,-0.0773320407146489,0.0411034468327668,-0.154045350147191,0.0684130675178302,-0.0247924757233425,0.0984328770188757,-0.0560045050556364,-0.145832305547906,0.0657461592412864,-0.0567255279698642,-0.0880218604843118,0.0200077664102045,0.134445084651790,0.114155147175187,0.00628626568295814,0.020721365589473
"35",0.327255013433977,0.153006792510544,-0.171585512948342,0.04679856270342,-0.142775830504641,-0.0588461347393473,-0.0069397169109334,-0.147284206345159,0.187650808868854,0.0885031974467947,0.0562622379307533,-0.0800109963196207,-0.0259616228620564,-0.159088683615020,-0.050008203769371,0.0243729682102637,0.0576846357193172,0.126134445418017,0.0840302940318872,0.0920513665997635,0.0129720792243760,0.10942457163605,0.0374507919840856,0.087597800395864,-0.0102214653788979,0.0196957865008035,0.0706378349050752,-0.0639347077570201,0.0229987153161447,0.0390715782298841,-0.134675928341968,-0.0233719945946082,-0.0660951221617442,0.0185704033010583,-0.0440680132749590,-0.0271565423690474,0.0794133086010829,-0.0668026291030288,-0.151915246762088,0.0616775763298163,-0.041780426364212,0.0355581491537797,-0.0199824729356642,0.0393807005347072,0.0147324499000742,0.0477692631612303,-0.00835680415162759,-0.0231922926612131
"36",-0.248118319946298,0.160107964092884,0.0451961736551712,-0.0332547087466412,-0.0807107591732403,-0.0479351749752513,-0.186940428108602,-0.0799110839845185,-0.176115012385300,-0.123273872697224,-0.213904469978603,-0.161487187414096,-0.0370973388267547,0.0395357791395711,0.0574509961197019,-0.0225201010024182,-0.1820651633485,-0.0318831205449146,-0.0270177908475563,-0.0317954259789549,0.0242360962013514,-0.0245871472910289,-0.114230692045235,-0.0269155437414681,-0.0496782957804584,-0.0097910235920399,0.107265193013785,-0.0857321768110807,0.0924454485989487,0.0838460996640035,0.101549521066694,0.0444270396711216,-0.0336787798794164,-0.0240555139986271,-0.0845862142307105,0.0329506871856969,-0.0166509984484423,0.0657421147589572,0.102650650895929,0.0445620798698087,0.126859567550408,-0.1205202288886,-0.0209010873904632,-0.152539512263746,-0.0777837076414228,-0.048191750582272,-0.0947696820318038,-0.0766613863825785
"37",-0.185472770369636,0.0559214085942701,0.083240538119619,0.0682829872120116,-0.0627522573078565,-0.0720072893554766,0.000562914758961281,0.00591999607173105,0.043329007357601,-0.0470394148248092,-0.121372692327600,0.152038104804465,-0.141438083052385,-0.0879458560448694,0.214089723438368,0.0115684510327307,-0.1608692172594,-0.0653812804507528,0.0749256500164054,-0.0503481468795815,-0.0801241785780659,-0.181830441690937,0.0693670847170006,0.00277402326717976,-0.173075459254579,0.00487283633537952,0.0299673194283491,0.0877852427864034,0.0721779574936012,-0.0573393321022029,-0.0567183318318606,0.00422703893951818,0.0145879918000092,-0.105851312735504,0.0371220246944757,-0.0149526129653224,-0.0441369010939047,0.138071669326416,0.201066369536739,0.0202280041863175,0.0573430631414084,0.0270801594449131,-0.0916360879555525,0.141611571775408,-0.083652167555723,0.0616949338008172,-0.0841898957439606,-0.0128310223979697
"38",-0.159262410851656,-0.309443648203497,-0.129756914013367,0.00502226862252697,0.0884884813237468,-0.0316604820574021,0.177076270181254,-0.0439126513008334,-0.193175811042853,-0.112791003691551,0.0759899066495914,0.108100955470087,-0.0272482500926519,0.0319480126916316,0.0315733164683017,0.0120221873301924,-0.083925521623379,-0.0415168835610791,0.0462874717502764,0.0113882169471126,0.148387531043445,0.0506183895458369,-0.0783313526038651,-0.0108180613114606,0.098876919530758,0.0799707765260385,-0.0148681355374917,0.0813988849703145,-0.0924037070549171,0.119397654658382,0.0160162063209204,0.00658365596410095,-0.0340486182674834,-0.0714611516327401,-0.11554571481098,0.0104172326989615,-0.105853053294421,0.0403412106053971,-0.0178460513823308,0.126214270748037,0.00278599787312295,-0.152987124616303,-0.0856290183440604,-0.118307495623982,-0.112911305810129,0.0102539326899547,0.0137459042139606,-0.0444098238610075
"39",0.379013144879535,-0.0034707179158656,0.0395129277105566,-0.10774194857305,0.207232356208501,-0.0414469138514983,-0.158446746361953,0.0946033823506434,-0.0721966451515326,-0.0221990618020534,0.0327212061069197,0.0115794142570830,0.147262005082946,0.0792658570284565,-0.0208736036078077,-0.0708741806026325,0.125317854254276,-0.144939000430396,-0.0879392925566505,0.079050253728852,-0.00153486933703156,0.0464017063592338,-0.094312149190726,0.0738504621662785,0.0029933281528767,0.147341019822823,-0.0101050986544411,-0.0135976127043937,0.00657174968180443,0.0524163055284839,-0.154497172471144,-0.0235334465976672,-0.0926503962477519,0.00996980706458001,0.0263541028578132,0.00690001052008443,-0.0154283790249005,-0.0475204442057997,-0.0732267094493978,-0.149651445606735,0.163308035075658,-0.0468800818450205,-0.0207256825334518,-0.098526729948123,-0.125053715192090,-0.00524065960988262,-0.08008388327166,-0.00452721734125058
"40",0.389927177757025,0.224096738375547,-0.0957947841414107,0.0552320769681319,-0.0994935817779931,0.0272808077193141,0.218440960797448,-0.133786987020011,0.0487023921955536,-0.0748016708575475,0.110475443538072,0.0724531042441475,0.0497050449434246,-0.0650233538633555,-0.0889441966475697,-0.0643745912376581,-0.118248965475945,0.127813753094595,-0.0524018971625537,0.123234445779527,0.0605756715020464,-0.0635149701714719,0.0148951425165780,-0.06239557483865,-0.0314877308768369,-0.0455226195105911,-0.000836982324948562,0.029457418164892,0.0290313804672829,0.0324428024257300,-0.140022051265704,-0.136569664164619,-0.0835048924719908,0.0344594987956635,-0.0855660143226359,-0.0666069185284725,-0.028008402268873,-0.074264104623661,0.0499511787018054,-0.0653859224943603,0.0227750633575993,0.00489973210454972,0.00338789724992578,0.00951183524314911,0.0111874271995467,-0.0844235701398021,-0.0110059590686526,0.00361197006612202
"41",0.163772938998047,0.0802443674159534,-0.134423857212645,-0.0114409044487068,-0.0161182852430119,-0.00433316483290468,-0.0142403286626032,-0.196736875095939,-0.0391231039052128,-0.123757545049418,0.10454574938537,-0.159179126599700,-0.0466452907830438,-0.00879891812120404,-0.000718620331468576,-0.0613671902657369,0.0895043457450821,0.0825272023932824,0.0175047759466766,-0.111959161330197,0.0282954363509197,-0.0349432393033512,-0.0570728916784032,0.0353248187503462,0.034455240427283,-0.0761693216032745,-0.0187675611642815,0.0575368182115208,0.0430105754024496,0.00612769562886699,0.0933998422467408,0.0125314349427818,0.0724322397557369,-0.0887246791947095,0.0292708169443026,0.0354463927945735,-0.0290881828343777,0.0317685483129926,-0.094587697633578,0.0276422954559465,0.0754424399340659,0.0260901857315399,0.0147760653531914,0.0541675136752708,-0.13099977133016,-0.00798496862855403,0.0593844815528755,0.0549468127289276
"42",-0.0520263334893388,-0.184737568878224,0.031984959296634,0.347215423554228,0.0815745121081346,0.033692971313189,0.185974613478205,-0.0176287670459542,0.0208063094667183,-0.0875055645640362,-0.142361003026869,0.109564815822189,0.0931113564743864,-0.0974063810894036,0.27285417573933,-0.111556393344542,0.114687598561373,0.044804842298301,0.0132837205871507,-0.0147887249077312,-0.0127299869533873,-0.157824953964952,-0.0341401828849255,-0.00651949550318684,0.0482150592247625,-0.137755382473176,0.070096161974422,0.0106102532005537,-0.0540206106574298,0.103731691825384,0.0362950878844653,0.107620454785463,0.113722714015707,0.0270127006977515,-0.0631920103914805,0.0185564059570418,0.033478747769473,-0.110538816977989,-0.0586278779356773,-0.074808136589552,-0.0584007147857275,0.0404069916972943,-0.026138980303625,0.118979600822404,-0.015375685323093,0.0207171710889257,-0.025801183173008,-0.0310800034335776
"43",0.306173939575731,0.193559662167218,-0.202260184629088,-0.0113235405086696,-0.190174615861429,-0.0212778574145863,-0.0355739608926317,-0.212088709676805,0.0346587073596811,-0.0218236107775078,-0.0423533264619331,-0.0882309614437003,-0.0439968728961452,0.0299838867661870,-0.117460001618862,-0.00885165303288494,-0.0201647180872139,0.00401228882174224,-0.0114580274790653,0.176115602309117,0.04933307729144,0.0853373540373609,0.0387764531251421,0.0348321476528495,0.00184329499204487,-0.0578648735745826,0.00180920803701378,0.0188478053507301,0.00285926233659985,-0.0780164632847037,-0.0822951522604162,-0.102850637518873,-0.0523270150603986,0.000179205482751505,-0.136132817516026,-0.0535814597181943,0.00721175576037244,-0.0714358973543435,-0.0307550457758561,-0.0504445519069915,-0.0702516515979027,0.0687578305228138,-0.0825497687344813,-0.0732189000926242,0.00465565869487592,-0.00369281403778884,0.0540219479224271,-0.0837703148966159
"44",0.304612599506021,-0.0278460019746398,-0.0699811004542733,-0.115542365953605,0.0403195664035295,-0.0569934591719612,-0.134667175092336,-0.0375104134379341,0.217816379341835,-0.0957919071696016,-0.000458818310783249,-0.0943283231107953,-0.0246133860515241,0.0595546629633302,0.0973883696325628,-0.0664996641324805,-0.0102600960508305,-0.0189993372579635,0.0166052723196189,-0.0785160945559533,0.0274070744650949,0.0550056291618418,0.0245217395197181,-0.0132542196871139,0.0234905957768538,-0.082776233936121,0.0675399508805235,0.0269129266923532,0.0293218504315925,-0.0845995820668596,-0.0958104755725055,0.00795663969615389,0.0270210770883144,-0.0539519481061951,0.0242956407947472,0.0590081295752452,-0.00184025647146274,-0.0156244858086226,0.0112444602425593,0.0195047016865339,-0.122218976623838,-0.0501940372646601,0.0020793456188117,-0.0494032029248667,-0.111201999370702,-0.0694771328846103,-0.0404081982268146,0.00668784088673785
"45",0.359259507579390,0.176147806142687,0.128016250850262,-0.047064879947811,-0.0764023004092598,-0.0582857235086349,-0.0165506422610555,-0.105626879990595,-0.0985789061836574,0.0439651165754103,-0.117351625515704,0.0467195233677347,0.00153166145544296,0.0477901639909485,0.00996734414659003,0.151203459138462,-0.0191380128697779,-0.081168802226375,0.0348812951638146,0.043268180407812,0.0639975695696566,0.122767694049785,-0.0342862814656124,-0.0509777999919648,0.0316064829965347,-0.0347196053005106,-0.0258349106265740,0.0259436863919521,-0.00269195449376612,0.0304894808187918,0.0456389133989533,-0.0149115286608606,0.144626563811531,0.0921536146721782,-0.193113265894495,0.100248480803850,0.0438464433723795,0.00386228445843059,0.0153323567267283,-0.0779199870790873,0.0801790909275875,0.109413184212103,0.0575140849906251,-0.0631700724437352,-0.110779014096847,0.030258532315788,-0.0313566096318357,0.030143623833733
"46",-0.192199263134514,0.123639443491091,-0.0225202775973757,0.132759930291759,-0.144057098311332,-0.253173266905555,0.043661282901328,-0.081952333677477,0.00108387496737686,-0.0554164497798564,-0.127368604415844,-0.157994581402278,-0.00939563798849545,0.0684860779785951,0.0593908658379537,0.00290014383017933,0.0931561116159702,0.0804199346326718,-0.087692783934119,0.0600597551559967,0.168874821556806,-0.101526024174851,0.00110965452061846,-0.0766551698429717,-0.0277360227273876,-0.113687490363140,-0.0708449541803691,-0.0861267131090042,0.0277735184065347,0.0399436693001779,-0.00678464117143665,-0.140279598579235,0.0400586380054814,-0.0880769593674725,0.0621745221818925,-0.0615154722199114,0.0271927551455514,0.0675449446349409,0.045790082545361,0.00758606003062912,0.00584965809558528,-0.0362166735660174,0.0290363263782717,0.0487805052082767,-0.0952821018290251,0.109513519881393,0.114731897314069,-0.0503942652338768
"47",-0.259074063044600,0.253936201577944,-0.0306848419842306,0.0303860301802389,0.125849881476865,-0.0644300014938387,-0.124032630158867,-0.0281100195331812,-0.0900138695536855,-0.0179325435691777,-0.0256541977168784,0.170292854748701,-0.0241511470639125,-0.00475674187240363,0.0227576627429708,-0.149591351539009,0.125553203322391,0.0639667372345562,-0.0685495516349881,-0.0575666347402309,0.21672075938563,-0.143206126650434,-0.0376610066144409,0.0429006107352637,0.0228448537447747,-0.0343120610936981,-0.0104645510754245,-0.0479192618756776,0.227546966505373,0.0324781430314615,0.0479163577718227,-0.0619132633787367,0.060619728690498,-0.0973620566564014,-0.0313731471915689,0.0064025035815052,0.0361960630263850,0.0133397421588899,0.0729206307674973,0.0287591075395289,0.127667289505271,0.146680186144540,0.134974650993524,-0.0669891092087934,-0.0777173265230345,0.0386687173295544,-0.0590797735698196,-0.0852673411687587
"48",-0.149081284782029,-0.0836901012357382,0.116134899863610,-0.0542025295762253,-0.0666003344341569,-0.0156568227086396,-0.0405764551885731,-0.0129574926894828,-0.177432227302457,-0.00575239440314884,-0.0416249324365211,0.184484429052410,0.324378178511408,-0.145046597876863,-0.0717253537404089,-0.0396830031599706,0.0400665276717808,0.0206805364086072,-0.105968407212586,0.0231120686287867,0.0543677622891588,-0.0581980494588555,-0.0510748270218693,-0.0563513658531933,-0.0483718994498602,-0.120206087419067,0.0103390725066579,0.0465374341886422,0.0505834231041172,-0.0255855630920669,-0.0217207829555635,0.111046285793458,-0.0403131952474736,0.0101232484292475,-0.00561607953912182,0.218156786297337,0.0790943238715816,-0.0166050320358835,0.113764951756414,-0.0538392565443713,0.144316617163734,0.06752839168331,0.0632536053041102,0.122654768471989,-0.100406380544884,0.0316929411158679,-0.0546089907722537,-0.00468996862416707
"49",-0.120211926109299,-0.0585823341565575,0.0941937574375516,-0.0170041709081185,-0.115276840460190,-0.151811740719168,0.0212278506753584,0.0418797735307033,0.0624388224860091,-0.074471715602089,-0.08170644470813,0.0713340275461469,-0.152912922510028,0.00248306879072259,0.188084713272254,-0.132834507443568,0.0338167798649916,-0.236058025692365,0.0550316937061343,0.0811228064577212,-0.0447993972832714,-0.14433605480147,-0.0588674058366602,0.00334672610585914,0.0142113879655664,-0.249271791404652,-0.341359270282407,0.0774915911522136,-0.0575109099840793,0.0304645971876736,-0.0478286913912934,-0.0657979755397195,-0.0556625927738345,-0.0884588363690091,0.0750132063720431,0.0279664191845742,0.0939503900435306,0.0605181480620709,-0.00387696629391271,0.0191160098060338,-0.0309391158638576,-0.0124888412277443,-0.0247896439402086,0.0111144732341264,0.0891262914788186,0.197284580339380,-0.0226539022142369,-0.0576009015020717
